0.0005 	WARNING 	Monitor specification not found. Creating a temporary one...
3.2099 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

3.7599 	WARNING 	t of last frame was 550.11ms (=1/1)
14.3578 	DATA 	Keypress: space
16.3599 	WARNING 	t of last frame was 12599.95ms (=1/0)
19.6290 	DATA 	Keypress: space
21.6432 	WARNING 	t of last frame was 5283.35ms (=1/0)
182.1542 	DATA 	Keypress: space
182.9099 	WARNING 	t of last frame was 216.72ms (=1/4)
184.8197 	DATA 	Keypress: j
185.3770 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
187.2771 	DATA 	Keypress: j
189.3711 	DATA 	Keypress: f
192.2443 	DATA 	Keypress: f
194.1549 	DATA 	Keypress: j
196.8547 	DATA 	Keypress: j
199.3284 	DATA 	Keypress: j
201.8050 	DATA 	Keypress: j
204.3049 	DATA 	Keypress: j
207.1780 	DATA 	Keypress: j
209.6610 	DATA 	Keypress: j
211.7289 	DATA 	Keypress: j
214.2290 	DATA 	Keypress: j
216.8241 	DATA 	Keypress: f
219.2554 	DATA 	Keypress: j
222.0975 	DATA 	Keypress: f
224.1891 	DATA 	Keypress: j
226.7062 	DATA 	Keypress: f
228.9898 	DATA 	Keypress: j
232.0290 	DATA 	Keypress: f
234.0565 	DATA 	Keypress: j
236.4798 	DATA 	Keypress: j
238.8899 	DATA 	Keypress: j
241.6229 	DATA 	Keypress: f
244.1067 	DATA 	Keypress: j
246.4469 	DATA 	Keypress: f
248.9636 	DATA 	Keypress: f
251.3237 	DATA 	Keypress: j
253.8806 	DATA 	Keypress: j
256.3404 	DATA 	Keypress: j
258.9405 	DATA 	Keypress: j
261.3307 	DATA 	Keypress: j
263.8411 	DATA 	Keypress: f
266.4241 	DATA 	Keypress: j
268.8808 	DATA 	Keypress: j
271.3976 	DATA 	Keypress: f
273.9413 	DATA 	Keypress: f
276.2913 	DATA 	Keypress: j
278.7079 	DATA 	Keypress: f
281.3245 	DATA 	Keypress: f
283.9262 	DATA 	Keypress: j
286.1915 	DATA 	Keypress: f
