0.0004 	WARNING 	Monitor specification not found. Creating a temporary one...
3.2450 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

3.7948 	WARNING 	t of last frame was 550.00ms (=1/1)
22.8109 	DATA 	Keypress: space
24.8281 	WARNING 	t of last frame was 21033.32ms (=1/0)
27.0606 	DATA 	Keypress: space
29.0782 	WARNING 	t of last frame was 4250.05ms (=1/0)
38.0203 	DATA 	Keypress: space
38.7448 	WARNING 	t of last frame was 200.03ms (=1/4)
41.1448 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
44.8234 	DATA 	Keypress: j
48.3860 	DATA 	Keypress: j
50.1783 	DATA 	Keypress: a
53.1863 	DATA 	Keypress: f
57.3786 	DATA 	Keypress: j
59.7788 	DATA 	Keypress: j
62.1788 	DATA 	Keypress: f
64.5790 	DATA 	Keypress: j
66.9790 	DATA 	Keypress: j
69.4230 	DATA 	Keypress: j
71.7793 	DATA 	Keypress: j
74.2368 	DATA 	Keypress: f
76.5794 	DATA 	Keypress: f
78.9796 	DATA 	Keypress: j
81.3797 	DATA 	Keypress: j
83.7798 	DATA 	Keypress: j
86.1799 	DATA 	Keypress: j
88.5800 	DATA 	Keypress: j
90.9801 	DATA 	Keypress: j
93.3802 	DATA 	Keypress: f
95.4720 	DATA 	Keypress: f
98.1803 	DATA 	Keypress: j
100.5804 	DATA 	Keypress: j
102.9806 	DATA 	Keypress: f
105.3806 	DATA 	Keypress: j
107.7808 	DATA 	Keypress: j
110.1809 	DATA 	Keypress: j
112.5810 	DATA 	Keypress: f
114.9811 	DATA 	Keypress: f
117.3812 	DATA 	Keypress: j
119.7813 	DATA 	Keypress: f
122.3356 	DATA 	Keypress: j
124.5815 	DATA 	Keypress: j
126.9815 	DATA 	Keypress: j
129.3817 	DATA 	Keypress: j
131.7818 	DATA 	Keypress: j
134.1819 	DATA 	Keypress: j
136.5820 	DATA 	Keypress: f
138.9822 	DATA 	Keypress: f
141.3822 	DATA 	Keypress: j
143.7823 	DATA 	Keypress: f
146.1824 	DATA 	Keypress: j
148.5825 	DATA 	Keypress: j
150.6626 	DATA 	Keypress: j
153.3827 	DATA 	Keypress: j
155.7828 	DATA 	Keypress: j
158.1829 	DATA 	Keypress: j
160.6000 	DATA 	Keypress: f
163.0001 	DATA 	Keypress: j
165.4002 	DATA 	Keypress: f
167.8455 	DATA 	Keypress: j
169.8801 	DATA 	Keypress: j
172.2800 	DATA 	Keypress: j
175.0006 	DATA 	Keypress: j
177.4007 	DATA 	Keypress: j
179.8168 	DATA 	Keypress: j
182.2169 	DATA 	Keypress: j
184.6170 	DATA 	Keypress: j
187.0181 	DATA 	Keypress: f
189.4182 	DATA 	Keypress: f
191.8183 	DATA 	Keypress: j
194.2184 	DATA 	Keypress: f
196.3095 	DATA 	Keypress: j
199.0176 	DATA 	Keypress: f
201.4357 	DATA 	Keypress: f
203.8347 	DATA 	Keypress: j
206.2349 	DATA 	Keypress: j
208.6350 	DATA 	Keypress: f
211.0351 	DATA 	Keypress: j
213.7356 	DATA 	Keypress: f
215.8353 	DATA 	Keypress: j
218.2524 	DATA 	Keypress: j
220.3324 	DATA 	Keypress: j
222.7438 	DATA 	Keypress: j
225.1440 	DATA 	Keypress: f
227.8528 	DATA 	Keypress: j
230.2529 	DATA 	Keypress: j
232.3442 	DATA 	Keypress: j
235.0531 	DATA 	Keypress: f
237.4532 	DATA 	Keypress: f
239.4816 	DATA 	Keypress: j
242.3863 	DATA 	Keypress: f
244.6695 	DATA 	Keypress: j
247.0706 	DATA 	Keypress: j
249.4697 	DATA 	Keypress: j
251.8698 	DATA 	Keypress: j
254.2699 	DATA 	Keypress: j
256.6701 	DATA 	Keypress: j
259.0702 	DATA 	Keypress: f
261.4702 	DATA 	Keypress: f
263.8704 	DATA 	Keypress: j
265.9623 	DATA 	Keypress: f
268.6705 	DATA 	Keypress: f
270.6836 	DATA 	Keypress: f
273.4708 	DATA 	Keypress: j
276.0582 	DATA 	Keypress: f
278.2710 	DATA 	Keypress: f
282.5008 	DATA 	Keypress: space
284.9723 	DATA 	Keypress: j
287.4554 	DATA 	Keypress: j
289.9394 	DATA 	Keypress: j
292.4225 	DATA 	Keypress: j
294.9056 	DATA 	Keypress: j
297.3897 	DATA 	Keypress: j
299.8728 	DATA 	Keypress: j
302.3559 	DATA 	Keypress: f
304.8561 	DATA 	Keypress: f
307.0015 	DATA 	Keypress: j
309.4847 	DATA 	Keypress: j
312.3234 	DATA 	Keypress: j
314.4969 	DATA 	Keypress: f
317.6735 	DATA 	Keypress: f
319.8237 	DATA 	Keypress: f
322.3068 	DATA 	Keypress: j
324.7899 	DATA 	Keypress: j
327.2900 	DATA 	Keypress: j
329.7901 	DATA 	Keypress: j
332.2742 	DATA 	Keypress: f
334.7733 	DATA 	Keypress: j
336.8081 	DATA 	Keypress: j
339.7406 	DATA 	Keypress: j
341.8918 	DATA 	Keypress: j
344.7238 	DATA 	Keypress: j
346.8983 	DATA 	Keypress: j
349.6910 	DATA 	Keypress: f
352.1740 	DATA 	Keypress: f
354.6707 	DATA 	Keypress: f
356.8151 	DATA 	Keypress: j
359.6414 	DATA 	Keypress: f
362.1245 	DATA 	Keypress: f
364.6086 	DATA 	Keypress: j
366.7824 	DATA 	Keypress: j
369.2656 	DATA 	Keypress: f
371.6194 	DATA 	Keypress: j
374.5750 	DATA 	Keypress: j
376.6030 	DATA 	Keypress: j
379.5592 	DATA 	Keypress: j
382.2041 	DATA 	Keypress: f
384.1714 	DATA 	Keypress: j
387.0096 	DATA 	Keypress: j
389.5096 	DATA 	Keypress: j
391.9927 	DATA 	Keypress: f
394.1550 	DATA 	Keypress: j
397.5840 	DATA 	Keypress: f
399.4930 	DATA 	Keypress: j
401.6670 	DATA 	Keypress: j
404.4602 	DATA 	Keypress: j
406.9604 	DATA 	Keypress: j
409.1175 	DATA 	Keypress: j
411.5379 	DATA 	Keypress: j
413.9946 	DATA 	Keypress: j
416.5046 	DATA 	Keypress: f
419.3769 	DATA 	Keypress: j
422.0077 	DATA 	Keypress: j
424.3771 	DATA 	Keypress: j
426.8772 	DATA 	Keypress: f
429.3613 	DATA 	Keypress: j
431.8605 	DATA 	Keypress: f
434.3605 	DATA 	Keypress: j
436.8606 	DATA 	Keypress: j
439.4687 	DATA 	Keypress: j
441.8448 	DATA 	Keypress: j
444.0351 	DATA 	Keypress: j
446.8451 	DATA 	Keypress: f
449.3281 	DATA 	Keypress: f
451.8283 	DATA 	Keypress: j
454.3453 	DATA 	Keypress: j
456.8455 	DATA 	Keypress: j
458.8732 	DATA 	Keypress: f
461.8116 	DATA 	Keypress: f
463.9696 	DATA 	Keypress: j
466.4244 	DATA 	Keypress: j
469.2620 	DATA 	Keypress: f
471.7621 	DATA 	Keypress: j
473.9080 	DATA 	Keypress: j
476.7623 	DATA 	Keypress: f
479.2464 	DATA 	Keypress: f
481.4204 	DATA 	Keypress: j
484.2296 	DATA 	Keypress: j
486.7297 	DATA 	Keypress: f
488.8407 	DATA 	Keypress: f
491.7300 	DATA 	Keypress: j
494.2300 	DATA 	Keypress: j
496.3873 	DATA 	Keypress: j
498.8429 	DATA 	Keypress: f
501.3080 	DATA 	Keypress: f
503.8261 	DATA 	Keypress: f
506.3260 	DATA 	Keypress: j
508.8547 	DATA 	Keypress: j
511.6637 	DATA 	Keypress: f
514.1639 	DATA 	Keypress: f
516.6479 	DATA 	Keypress: f
518.7421 	DATA 	Keypress: j
521.6312 	DATA 	Keypress: j
523.7766 	DATA 	Keypress: j
526.2888 	DATA 	Keypress: j
529.1810 	DATA 	Keypress: j
531.6466 	DATA 	Keypress: f
536.0095 	DATA 	Keypress: space
538.5934 	DATA 	Keypress: j
540.9615 	DATA 	Keypress: j
543.4321 	DATA 	Keypress: f
545.9163 	DATA 	Keypress: f
548.3993 	DATA 	Keypress: j
550.8664 	DATA 	Keypress: j
553.3495 	DATA 	Keypress: f
556.0829 	DATA 	Keypress: f
558.3168 	DATA 	Keypress: j
562.8435 	DATA 	Keypress: f
565.3940 	DATA 	Keypress: j
567.7841 	DATA 	Keypress: j
570.7144 	DATA 	Keypress: f
573.1834 	DATA 	Keypress: j
575.1344 	DATA 	Keypress: f
578.1506 	DATA 	Keypress: f
580.6337 	DATA 	Keypress: f
582.7448 	DATA 	Keypress: f
585.5839 	DATA 	Keypress: j
588.0680 	DATA 	Keypress: j
590.1618 	DATA 	Keypress: f
591.4286 	DATA 	Keypress: f
593.0342 	DATA 	Keypress: f
595.5013 	DATA 	Keypress: j
597.9684 	DATA 	Keypress: j
600.4516 	DATA 	Keypress: f
602.4621 	DATA 	Keypress: f
605.6516 	DATA 	Keypress: j
607.8849 	DATA 	Keypress: f
610.3679 	DATA 	Keypress: f
612.8521 	DATA 	Keypress: j
614.8960 	DATA 	Keypress: f
617.8023 	DATA 	Keypress: j
619.9463 	DATA 	Keypress: f
622.4296 	DATA 	Keypress: f
625.2356 	DATA 	Keypress: f
627.7197 	DATA 	Keypress: f
630.2028 	DATA 	Keypress: f
632.6869 	DATA 	Keypress: j
634.8139 	DATA 	Keypress: j
637.6658 	DATA 	Keypress: f
640.1372 	DATA 	Keypress: f
642.6033 	DATA 	Keypress: f
645.0874 	DATA 	Keypress: f
647.5705 	DATA 	Keypress: f
650.0536 	DATA 	Keypress: f
652.5377 	DATA 	Keypress: f
654.6987 	DATA 	Keypress: j
657.4879 	DATA 	Keypress: f
660.2712 	DATA 	Keypress: f
662.6055 	DATA 	Keypress: j
664.6156 	DATA 	Keypress: j
667.5167 	DATA 	Keypress: f
669.8885 	DATA 	Keypress: f
672.3716 	DATA 	Keypress: f
674.8547 	DATA 	Keypress: j
677.3218 	DATA 	Keypress: f
679.8048 	DATA 	Keypress: f
682.2890 	DATA 	Keypress: f
684.7721 	DATA 	Keypress: f
687.2562 	DATA 	Keypress: j
689.7223 	DATA 	Keypress: f
692.3976 	DATA 	Keypress: j
695.2648 	DATA 	Keypress: j
697.1736 	DATA 	Keypress: j
699.6567 	DATA 	Keypress: f
702.3003 	DATA 	Keypress: j
