0.0006 	WARNING 	Monitor specification not found. Creating a temporary one...
9.0663 	DATA 	Keypress: space
14.9676 	DATA 	Keypress: space
69.9606 	DATA 	Keypress: space
72.3911 	DATA 	Keypress: j
74.3355 	DATA 	Keypress: j
76.5749 	DATA 	Keypress: j
79.2903 	DATA 	Keypress: j
81.2359 	DATA 	Keypress: j
83.8905 	DATA 	Keypress: j
85.8360 	DATA 	Keypress: j
88.4907 	DATA 	Keypress: j
90.7908 	DATA 	Keypress: j
93.0909 	DATA 	Keypress: j
95.3910 	DATA 	Keypress: j
97.3820 	DATA 	Keypress: j
99.9911 	DATA 	Keypress: j
101.9658 	DATA 	Keypress: j
104.5914 	DATA 	Keypress: j
106.8914 	DATA 	Keypress: j
108.8429 	DATA 	Keypress: j
111.4917 	DATA 	Keypress: j
113.7917 	DATA 	Keypress: j
115.7370 	DATA 	Keypress: j
118.0659 	DATA 	Keypress: j
120.3369 	DATA 	Keypress: j
123.3820 	DATA 	Keypress: j
124.9372 	DATA 	Keypress: j
127.2372 	DATA 	Keypress: j
129.5027 	DATA 	Keypress: j
132.1926 	DATA 	Keypress: f
134.0365 	DATA 	Keypress: j
136.3437 	DATA 	Keypress: j
138.6699 	DATA 	Keypress: j
141.3929 	DATA 	Keypress: f
143.3837 	DATA 	Keypress: j
145.5368 	DATA 	Keypress: j
147.9034 	DATA 	Keypress: j
150.2673 	DATA 	Keypress: j
152.5385 	DATA 	Keypress: j
154.8676 	DATA 	Keypress: j
157.1674 	DATA 	Keypress: j
159.7937 	DATA 	Keypress: j
162.0938 	DATA 	Keypress: j
164.4109 	DATA 	Keypress: j
166.7110 	DATA 	Keypress: j
168.6555 	DATA 	Keypress: j
171.3111 	DATA 	Keypress: j
173.2852 	DATA 	Keypress: j
175.5568 	DATA 	Keypress: j
178.2114 	DATA 	Keypress: j
180.5116 	DATA 	Keypress: j
182.8117 	DATA 	Keypress: j
185.1117 	DATA 	Keypress: j
187.0462 	DATA 	Keypress: j
189.7289 	DATA 	Keypress: j
191.7195 	DATA 	Keypress: j
194.3451 	DATA 	Keypress: j
196.2556 	DATA 	Keypress: j
198.5559 	DATA 	Keypress: j
200.8229 	DATA 	Keypress: j
203.1969 	DATA 	Keypress: j
205.4908 	DATA 	Keypress: j
207.8366 	DATA 	Keypress: j
210.0637 	DATA 	Keypress: j
212.7460 	DATA 	Keypress: j
215.0460 	DATA 	Keypress: j
217.3461 	DATA 	Keypress: f
219.1972 	DATA 	Keypress: j
221.5912 	DATA 	Keypress: j
223.8902 	DATA 	Keypress: j
226.5796 	DATA 	Keypress: j
226.5801 	DATA 	Keypress: f
228.4900 	DATA 	Keypress: j
230.7571 	DATA 	Keypress: j
233.0309 	DATA 	Keypress: j
235.4538 	DATA 	Keypress: j
238.0800 	DATA 	Keypress: f
239.9907 	DATA 	Keypress: j
242.2572 	DATA 	Keypress: j
244.9803 	DATA 	Keypress: f
247.2804 	DATA 	Keypress: f
249.5805 	DATA 	Keypress: f
251.4909 	DATA 	Keypress: f
254.1806 	DATA 	Keypress: f
256.4808 	DATA 	Keypress: f
258.7809 	DATA 	Keypress: j
260.7551 	DATA 	Keypress: j
263.3821 	DATA 	Keypress: j
265.6812 	DATA 	Keypress: f
267.9812 	DATA 	Keypress: f
269.9568 	DATA 	Keypress: j
272.5815 	DATA 	Keypress: f
274.4250 	DATA 	Keypress: j
277.1816 	DATA 	Keypress: f
279.1267 	DATA 	Keypress: j
281.3588 	DATA 	Keypress: j
284.0989 	DATA 	Keypress: j
286.0432 	DATA 	Keypress: j
288.3435 	DATA 	Keypress: f
290.9991 	DATA 	Keypress: f
292.8833 	DATA 	Keypress: j
295.5994 	DATA 	Keypress: f
297.8995 	DATA 	Keypress: f
299.8169 	DATA 	Keypress: j
308.6006 	DATA 	Keypress: space
310.7330 	DATA 	Keypress: f
313.0162 	DATA 	Keypress: f
314.8104 	DATA 	Keypress: j
317.2770 	DATA 	Keypress: j
319.5780 	DATA 	Keypress: f
321.8105 	DATA 	Keypress: j
324.1009 	DATA 	Keypress: j
326.4289 	DATA 	Keypress: f
329.0338 	DATA 	Keypress: f
330.9608 	DATA 	Keypress: j
333.2108 	DATA 	Keypress: f
335.5610 	DATA 	Keypress: j
338.1672 	DATA 	Keypress: j
340.0612 	DATA 	Keypress: f
342.7344 	DATA 	Keypress: j
344.6685 	DATA 	Keypress: f
346.9446 	DATA 	Keypress: f
349.2613 	DATA 	Keypress: j
351.4782 	DATA 	Keypress: j
353.6951 	DATA 	Keypress: f
355.9950 	DATA 	Keypress: f
358.7426 	DATA 	Keypress: j
360.6948 	DATA 	Keypress: f
363.3012 	DATA 	Keypress: j
365.5854 	DATA 	Keypress: j
367.5359 	DATA 	Keypress: f
370.1685 	DATA 	Keypress: j
372.4687 	DATA 	Keypress: j
374.7517 	DATA 	Keypress: f
376.6197 	DATA 	Keypress: f
379.3359 	DATA 	Keypress: f
381.6191 	DATA 	Keypress: j
383.9021 	DATA 	Keypress: j
386.1852 	DATA 	Keypress: f
388.6399 	DATA 	Keypress: f
390.9042 	DATA 	Keypress: j
393.4588 	DATA 	Keypress: j
395.4049 	DATA 	Keypress: f
397.6357 	DATA 	Keypress: j
399.5629 	DATA 	Keypress: f
402.2190 	DATA 	Keypress: f
404.1870 	DATA 	Keypress: f
406.4370 	DATA 	Keypress: j
408.7130 	DATA 	Keypress: f
410.9706 	DATA 	Keypress: j
413.6694 	DATA 	Keypress: f
415.9534 	DATA 	Keypress: j
418.2536 	DATA 	Keypress: j
420.5971 	DATA 	Keypress: j
422.4377 	DATA 	Keypress: f
425.1038 	DATA 	Keypress: j
427.0639 	DATA 	Keypress: j
429.3141 	DATA 	Keypress: f
431.6478 	DATA 	Keypress: j
434.2542 	DATA 	Keypress: j
436.1972 	DATA 	Keypress: f
438.5140 	DATA 	Keypress: j
440.6976 	DATA 	Keypress: f
443.4206 	DATA 	Keypress: j
445.7047 	DATA 	Keypress: j
447.9878 	DATA 	Keypress: f
