0.0005 	WARNING 	Monitor specification not found. Creating a temporary one...
2.7334 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

3.2500 	WARNING 	t of last frame was 516.73ms (=1/1)
262.2893 	DATA 	Keypress: space
264.3000 	WARNING 	t of last frame was 261049.97ms (=1/0)
268.6683 	DATA 	Mouse: Right button down, pos=(569,461)
268.8228 	DATA 	Mouse:  Right button up, pos=(569,461)
268.8488 	DATA 	Mouse: Left button down, pos=(569,461)
269.0436 	DATA 	Mouse:  Left button up, pos=(569,461)
269.4391 	DATA 	Keypress: space
271.4500 	WARNING 	t of last frame was 7149.99ms (=1/0)
276.8305 	DATA 	Keypress: space
278.0336 	WARNING 	t of last frame was 666.89ms (=1/1)
280.0447 	DATA 	Keypress: j
280.5167 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
282.0130 	DATA 	Keypress: j
285.0758 	DATA 	Keypress: j
287.6005 	DATA 	Keypress: j
289.8674 	DATA 	Keypress: f
291.8611 	DATA 	Keypress: f
294.8336 	DATA 	Keypress: j
296.9016 	DATA 	Keypress: j
299.3019 	DATA 	Keypress: f
302.3009 	DATA 	Keypress: j
304.8163 	DATA 	Keypress: j
306.7969 	DATA 	Keypress: f
309.3466 	DATA 	Keypress: j
311.7961 	DATA 	Keypress: j
314.4305 	DATA 	Keypress: j
316.6475 	DATA 	Keypress: f
319.3139 	DATA 	Keypress: j
321.5974 	DATA 	Keypress: f
324.0960 	DATA 	Keypress: j
326.6362 	DATA 	Keypress: f
329.1131 	DATA 	Keypress: j
331.6320 	DATA 	Keypress: j
334.2309 	DATA 	Keypress: f
336.6202 	DATA 	Keypress: j
339.1040 	DATA 	Keypress: j
341.6484 	DATA 	Keypress: j
344.0994 	DATA 	Keypress: j
346.5874 	DATA 	Keypress: j
349.0979 	DATA 	Keypress: j
351.4491 	DATA 	Keypress: f
354.0309 	DATA 	Keypress: j
356.5163 	DATA 	Keypress: f
359.0662 	DATA 	Keypress: j
361.5157 	DATA 	Keypress: f
363.9714 	DATA 	Keypress: j
366.9536 	DATA 	Keypress: j
368.9500 	DATA 	Keypress: j
371.4999 	DATA 	Keypress: j
373.8551 	DATA 	Keypress: j
376.4718 	DATA 	Keypress: j
378.9840 	DATA 	Keypress: j
381.4334 	DATA 	Keypress: f
384.0340 	DATA 	Keypress: f
386.2657 	DATA 	Keypress: f
388.9157 	DATA 	Keypress: f
391.2726 	DATA 	Keypress: f
393.6843 	DATA 	Keypress: f
396.3170 	DATA 	Keypress: j
398.7682 	DATA 	Keypress: f
401.3009 	DATA 	Keypress: j
403.7164 	DATA 	Keypress: j
406.1897 	DATA 	Keypress: f
408.7346 	DATA 	Keypress: j
411.2519 	DATA 	Keypress: f
413.6734 	DATA 	Keypress: f
416.1348 	DATA 	Keypress: j
419.1898 	DATA 	Keypress: f
421.1192 	DATA 	Keypress: f
424.1570 	DATA 	Keypress: j
426.2518 	DATA 	Keypress: f
428.7241 	DATA 	Keypress: f
431.2356 	DATA 	Keypress: j
434.1748 	DATA 	Keypress: j
436.2862 	DATA 	Keypress: f
438.6696 	DATA 	Keypress: j
441.0579 	DATA 	Keypress: f
444.0568 	DATA 	Keypress: f
446.1182 	DATA 	Keypress: j
448.5529 	DATA 	Keypress: f
451.0255 	DATA 	Keypress: j
453.5358 	DATA 	Keypress: j
455.8589 	DATA 	Keypress: j
458.4378 	DATA 	Keypress: j
460.9425 	DATA 	Keypress: f
463.3706 	DATA 	Keypress: f
465.9381 	DATA 	Keypress: j
468.4929 	DATA 	Keypress: j
471.4250 	DATA 	Keypress: f
473.4597 	DATA 	Keypress: f
475.9098 	DATA 	Keypress: f
478.3872 	DATA 	Keypress: f
480.8380 	DATA 	Keypress: f
483.4210 	DATA 	Keypress: j
485.8035 	DATA 	Keypress: f
488.3106 	DATA 	Keypress: j
491.3268 	DATA 	Keypress: f
493.8100 	DATA 	Keypress: j
496.2942 	DATA 	Keypress: f
498.4208 	DATA 	Keypress: f
501.3446 	DATA 	Keypress: j
503.2044 	DATA 	Keypress: j
505.8725 	DATA 	Keypress: j
508.7605 	DATA 	Keypress: j
511.2607 	DATA 	Keypress: j
513.2213 	DATA 	Keypress: f
515.8566 	DATA 	Keypress: j
518.2456 	DATA 	Keypress: f
520.8573 	DATA 	Keypress: f
523.3894 	DATA 	Keypress: f
525.8237 	DATA 	Keypress: j
594.2749 	DATA 	Keypress: space
596.8115 	DATA 	Keypress: j
599.0954 	DATA 	Keypress: j
601.1573 	DATA 	Keypress: j
603.4756 	DATA 	Keypress: j
605.8259 	DATA 	Keypress: j
608.2743 	DATA 	Keypress: j
610.6911 	DATA 	Keypress: j
613.1077 	DATA 	Keypress: f
615.7090 	DATA 	Keypress: j
618.0916 	DATA 	Keypress: j
620.5445 	DATA 	Keypress: j
623.5129 	DATA 	Keypress: j
626.0967 	DATA 	Keypress: f
628.3181 	DATA 	Keypress: j
630.6888 	DATA 	Keypress: j
632.7105 	DATA 	Keypress: j
634.9588 	DATA 	Keypress: f
637.0445 	DATA 	Keypress: f
639.5617 	DATA 	Keypress: f
641.8092 	DATA 	Keypress: j
644.3446 	DATA 	Keypress: f
646.6614 	DATA 	Keypress: j
648.7282 	DATA 	Keypress: f
652.4646 	DATA 	Keypress: f
654.9883 	DATA 	Keypress: j
656.9453 	DATA 	Keypress: j
660.2810 	DATA 	Keypress: j
663.5937 	DATA 	Keypress: j
667.2152 	DATA 	Keypress: f
668.8935 	DATA 	Keypress: j
671.0493 	DATA 	Keypress: j
671.7985 	DATA 	Keypress: j
673.9234 	DATA 	Keypress: f
676.7323 	DATA 	Keypress: j
678.6953 	DATA 	Keypress: f
681.4988 	DATA 	Keypress: f
684.5495 	DATA 	Keypress: j
685.8792 	DATA 	Keypress: f
688.7491 	DATA 	Keypress: f
691.2493 	DATA 	Keypress: j
693.3572 	DATA 	Keypress: j
695.7333 	DATA 	Keypress: j
698.4995 	DATA 	Keypress: j
701.2664 	DATA 	Keypress: j
705.7499 	DATA 	Keypress: j
707.7455 	DATA 	Keypress: f
710.2154 	DATA 	Keypress: j
712.5340 	DATA 	Keypress: j
714.9120 	DATA 	Keypress: f
717.3636 	DATA 	Keypress: j
719.7455 	DATA 	Keypress: f
722.3310 	DATA 	Keypress: j
725.1007 	DATA 	Keypress: f
727.1644 	DATA 	Keypress: j
729.5514 	DATA 	Keypress: j
732.3680 	DATA 	Keypress: j
734.2632 	DATA 	Keypress: f
736.6299 	DATA 	Keypress: j
739.6013 	DATA 	Keypress: f
742.1747 	DATA 	Keypress: j
743.9858 	DATA 	Keypress: f
746.9179 	DATA 	Keypress: f
750.7972 	DATA 	Keypress: f
754.4025 	DATA 	Keypress: j
758.5306 	DATA 	Keypress: f
765.2036 	DATA 	Keypress: j
769.1726 	DATA 	Keypress: j
771.1022 	DATA 	Keypress: f
774.5981 	DATA 	Keypress: j
776.0867 	DATA 	Keypress: f
778.3121 	DATA 	Keypress: j
781.0370 	DATA 	Keypress: j
783.0871 	DATA 	Keypress: j
785.0494 	DATA 	Keypress: f
789.4842 	DATA 	Keypress: j
792.0346 	DATA 	Keypress: f
795.1706 	DATA 	Keypress: j
796.9007 	DATA 	Keypress: f
799.4504 	DATA 	Keypress: j
801.0050 	DATA 	Keypress: f
804.1218 	DATA 	Keypress: j
806.4834 	DATA 	Keypress: f
808.8664 	DATA 	Keypress: j
811.6162 	DATA 	Keypress: j
814.0680 	DATA 	Keypress: f
816.5499 	DATA 	Keypress: j
818.5668 	DATA 	Keypress: f
820.8516 	DATA 	Keypress: j
823.2353 	DATA 	Keypress: f
825.8833 	DATA 	Keypress: j
828.4671 	DATA 	Keypress: j
831.1347 	DATA 	Keypress: j
834.1388 	DATA 	Keypress: j
835.7339 	DATA 	Keypress: f
843.1307 	DATA 	Keypress: space
845.7826 	DATA 	Keypress: j
847.6230 	DATA 	Keypress: j
850.6060 	DATA 	Keypress: j
853.1230 	DATA 	Keypress: j
855.1837 	DATA 	Keypress: f
857.6181 	DATA 	Keypress: j
859.8186 	DATA 	Keypress: j
862.2845 	DATA 	Keypress: j
865.1186 	DATA 	Keypress: j
867.5243 	DATA 	Keypress: j
870.1698 	DATA 	Keypress: j
872.6744 	DATA 	Keypress: f
875.0349 	DATA 	Keypress: j
877.5680 	DATA 	Keypress: j
880.1692 	DATA 	Keypress: f
882.7021 	DATA 	Keypress: f
885.0686 	DATA 	Keypress: f
887.6585 	DATA 	Keypress: f
890.0584 	DATA 	Keypress: j
892.4535 	DATA 	Keypress: j
895.6409 	DATA 	Keypress: j
898.1580 	DATA 	Keypress: f
899.9026 	DATA 	Keypress: j
902.0711 	DATA 	Keypress: f
905.6753 	DATA 	Keypress: j
907.4365 	DATA 	Keypress: f
909.8366 	DATA 	Keypress: j
912.8835 	DATA 	Keypress: j
914.7596 	DATA 	Keypress: j
917.3199 	DATA 	Keypress: j
920.2545 	DATA 	Keypress: f
922.7543 	DATA 	Keypress: f
925.1529 	DATA 	Keypress: j
